path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4099.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8833,0.08704,0.0297
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4100.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9126,0.066,0.02153
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4101.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2214,0.7266,0.05212
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4102.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2106,0.731,0.05853
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4103.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5635,0.381,0.05542
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4104.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2896,0.6094,0.1009
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4105.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2983,0.5337,0.168
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4106.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1805,0.7812,0.03796
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1698,0.796,0.0342
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4108.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1506,0.8164,0.0331
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4109.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1493,0.8154,0.03543
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4110.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1819,0.7764,0.04163
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4111.JPG,C,0,1,cercospora_leaf_spot,healthy,0.214,0.423,0.3628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4112.JPG,C,0,1,cercospora_leaf_spot,healthy,0.292,0.6787,0.02942
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4113.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5054,0.4375,0.05725
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.726,0.1975,0.0765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4115.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1118,0.8716,0.01656
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,C,0,1,cercospora_leaf_spot,healthy,0.137,0.849,0.01378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4117.JPG,C,0,1,cercospora_leaf_spot,healthy,0.08325,0.897,0.01979
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4118.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0797,0.9043,0.01602
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4119.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5806,0.3735,0.04584
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4120.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4285,0.563,0.00855
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.741,0.2505,0.00848
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.536,0.4502,0.01394
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4123.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4666,0.5117,0.02165
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4124.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.589,0.4062,0.00495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4125.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.577,0.415,0.0079
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4126.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.907,0.0879,0.00469
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4127.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.907,0.0876,0.00533
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4128.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.585,0.4094,0.00579
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4129.JPG,C,0,1,cercospora_leaf_spot,healthy,0.267,0.725,0.0079
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4130.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2421,0.7515,0.00663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4131.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.422,0.1544,0.4233
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4132.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2323,0.3745,0.393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4133.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1296,0.4414,0.429
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4134.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2493,0.6533,0.0974
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4135.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1545,0.4905,0.355
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4136.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1569,0.7056,0.1376
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4137.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3184,0.5054,0.1764
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4138.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2,0.71,0.09
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4139.JPG,C,0,1,cercospora_leaf_spot,healthy,0.122,0.549,0.3293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4140.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4731,0.3386,0.1882
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4597,0.2761,0.2642
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4142.JPG,C,0,1,cercospora_leaf_spot,healthy,0.274,0.628,0.09827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4204,0.417,0.1625
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1764,0.8047,0.01892
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4145.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3718,0.6104,0.01791
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4146.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3984,0.572,0.0298
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4147.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3508,0.6357,0.01341
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4148.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1855,0.7905,0.02379
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,C,0,1,cercospora_leaf_spot,healthy,0.317,0.638,0.04514
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4150.JPG,C,0,1,cercospora_leaf_spot,healthy,0.228,0.7554,0.0168
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4151.JPG,C,0,1,cercospora_leaf_spot,healthy,0.348,0.635,0.01721
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4152.JPG,C,0,1,cercospora_leaf_spot,healthy,0.371,0.613,0.01636
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4153.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2408,0.725,0.03394
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4154.JPG,C,0,1,cercospora_leaf_spot,healthy,0.333,0.655,0.01192
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,C,0,1,cercospora_leaf_spot,healthy,0.326,0.645,0.02934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4156.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2693,0.719,0.01148
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4157.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2203,0.5557,0.2239
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2405,0.621,0.1387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4159.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2754,0.624,0.10046
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4160.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4468,0.2236,0.3296
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4161.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2112,0.6885,0.1004
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3032,0.282,0.415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4163.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1721,0.7495,0.0781
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4164.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3062,0.596,0.09766
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4165.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1813,0.727,0.09155
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4166.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2012,0.7183,0.0806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4167.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1658,0.773,0.06125
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4168.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1649,0.763,0.0718
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3103,0.6787,0.0108
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4170.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3289,0.663,0.0081
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4171.JPG,C,0,1,cercospora_leaf_spot,healthy,0.31,0.6807,0.00903
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4209.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2566,0.7188,0.02446
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,C,0,1,cercospora_leaf_spot,healthy,0.244,0.7354,0.0208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4211.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6577,0.3215,0.02101
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4226.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.944,0.0525,0.003624
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.885,0.051,0.0641
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9297,0.05276,0.01764
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4229.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8975,0.0545,0.04788
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4230.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.952,0.0216,0.02647
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4231.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.864,0.1175,0.01857
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4232.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9004,0.0716,0.02786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8413,0.1488,0.009834
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.979,0.01604,0.00495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4385.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3188,0.612,0.0695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5386,0.4426,0.01866
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4387.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9966,0.003216,0.0004048
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4388.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.2247,0.02742
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4389.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.899,0.08826,0.01301
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4390.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.862,0.0707,0.0673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.968,0.02075,0.01142
