path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1456.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.01391,0.01498,0.008286,0.01391,0.01692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1459.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01398,0.02245,0.01321,0.02095,0.02393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1467.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.01362,0.01256,0.00877,0.01515,0.01895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1473.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.00966,0.00964,0.00968,0.02017,0.02162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1485.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.00964,0.00916,0.01189,0.02345,0.0237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1492.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01614,0.013016,0.01422,0.02182,0.02774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1493.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01421,0.01267,0.01407,0.02037,0.02715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1494.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01359,0.01355,0.01347,0.02019,0.02737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1502.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01257,0.012054,0.011894,0.01805,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1512.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.0145,0.01095,0.01348,0.0211,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_152.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01216,0.01077,0.01112,0.0196,0.02356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_153.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.014,0.011925,0.014984,0.02223,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1530.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01316,0.01423,0.01471,0.02379,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1539.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01727,0.01501,0.01271,0.02002,0.02809
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1563.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.01225,0.00744,0.00976,0.0174,0.02158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1569.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01423,0.01026,0.011116,0.01997,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1572.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01414,0.012764,0.01331,0.02116,0.02266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1579.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01282,0.0099,0.01234,0.0212,0.02235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1582.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01572,0.01926,0.01283,0.01859,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1586.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.0106,0.00992,0.01098,0.02072,0.02141
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1593.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.015366,0.00768,0.01181,0.02696,0.02235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1595.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01202,0.01311,0.01394,0.02148,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1597.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.011566,0.01074,0.01007,0.02394,0.01921
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1599.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01459,0.00933,0.01035,0.02379,0.02092
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1602.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01799,0.01135,0.01211,0.02258,0.02866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1604.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.013466,0.00838,0.01077,0.015274,0.02258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1624.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01356,0.00972,0.01246,0.01848,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1626.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01316,0.00897,0.01167,0.01736,0.03044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1628.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01376,0.01149,0.01116,0.02211,0.0304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1629.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01312,0.010345,0.0101,0.02051,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_173.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.011635,0.00944,0.011826,0.01782,0.02327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_180.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01319,0.009964,0.01191,0.01935,0.02525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_193.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.015305,0.013374,0.01437,0.02686,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_202.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.007095,0.006374,0.00873,0.01773,0.0216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_207.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00789,0.0084,0.01026,0.01726,0.02423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_229.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01535,0.01309,0.01062,0.02223,0.02274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_232.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.01614,0.01424,0.010864,0.02443,0.02469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_234.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01714,0.0158,0.01313,0.02608,0.02972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_237.png,B,0,0,bacterial_spot,bacterial_spot,0.892,0.01672,0.02043,0.01363,0.0245,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_239.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.00756,0.011665,0.01449,0.02,0.0196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_242.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01576,0.01354,0.01103,0.0235,0.02832
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_246.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01598,0.0144,0.01097,0.02567,0.02484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_248.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.015114,0.01463,0.01026,0.02429,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_273.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.01277,0.00984,0.01082,0.01689,0.02513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_276.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01633,0.01101,0.011536,0.01997,0.02487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_279.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.02193,0.00967,0.01078,0.01688,0.02551
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_288.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.01878,0.01196,0.01222,0.01953,0.02457
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_290.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01814,0.01075,0.01118,0.0189,0.0247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_291.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.02109,0.00968,0.011475,0.02013,0.0259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_293.jpg,B,0,0,bacterial_spot,bacterial_spot,0.756,0.03616,0.138,0.01491,0.02359,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_304.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.006153,0.006435,0.00949,0.01267,0.01741
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_310.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.02107,0.010414,0.010574,0.0181,0.02603
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_316.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01485,0.00964,0.010284,0.01875,0.02608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_317.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.013855,0.00951,0.01134,0.01762,0.02629
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_323.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.01187,0.00918,0.008026,0.01454,0.02185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_324.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01703,0.0108,0.01017,0.01843,0.0248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_326.jpg,B,0,0,bacterial_spot,bacterial_spot,0.947,0.006207,0.006763,0.00946,0.013054,0.0176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_329.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01698,0.009995,0.01054,0.01749,0.0274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_331.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01573,0.00952,0.01058,0.02003,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_338.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01859,0.009575,0.01079,0.01825,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_347.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.014,0.01023,0.011765,0.01767,0.02542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_352.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01683,0.01248,0.01095,0.01971,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_355.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01935,0.008804,0.01024,0.0176,0.02441
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_358.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01433,0.01148,0.01139,0.02124,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_364.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01584,0.01201,0.01144,0.0189,0.02623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_374.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01707,0.011154,0.01192,0.02156,0.02768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_375.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01604,0.01086,0.010544,0.01833,0.028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_388.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01917,0.011215,0.01155,0.01869,0.02725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_389.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01549,0.01226,0.01111,0.02104,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_390.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01371,0.01433,0.012245,0.0246,0.02493
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_398.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01736,0.01238,0.013016,0.02129,0.0289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_408.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01564,0.01018,0.01028,0.0197,0.02602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_424.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.0189,0.01196,0.01358,0.02237,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_430.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.012596,0.01188,0.011566,0.01531,0.0216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_435.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.01451,0.01089,0.012596,0.01556,0.02187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_436.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01727,0.01071,0.01345,0.01582,0.02267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_440.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01791,0.012726,0.01634,0.02101,0.02838
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_442.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.011986,0.009895,0.010574,0.015495,0.02008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_449.jpg,B,0,0,bacterial_spot,bacterial_spot,0.917,0.00806,0.011154,0.01102,0.02618,0.0267
