model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00278.JPG,2,2,Green Chili,Green Chili,0.028411865,0.032440186,0.8095703,0.01852417,0.11114502
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00279.JPG,2,2,Green Chili,Green Chili,0.0078048706,0.008895874,0.921875,0.04248047,0.018997192
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00285.JPG,2,2,Green Chili,Green Chili,0.018417358,0.013305664,0.8691406,0.02305603,0.0758667
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00286.JPG,2,2,Green Chili,Green Chili,0.016967773,0.014831543,0.8461914,0.02041626,0.10168457
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00294.JPG,2,2,Green Chili,Green Chili,0.0056533813,0.00390625,0.97314453,0.009284973,0.00793457
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00297.JPG,2,2,Green Chili,Green Chili,0.0055770874,0.0015230179,0.9819336,0.009429932,0.0015439987
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00314.JPG,2,2,Green Chili,Green Chili,0.004398346,0.0043678284,0.97998047,0.008171082,0.002840042
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00317.JPG,2,2,Green Chili,Green Chili,0.016555786,0.031799316,0.9267578,0.018920898,0.006134033
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00318.JPG,2,2,Green Chili,Green Chili,0.0079574585,0.0056152344,0.9628906,0.01638794,0.0072784424
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00322.JPG,2,2,Green Chili,Green Chili,0.021957397,0.006996155,0.9472656,0.01828003,0.0053634644
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00010.JPG,3,3,Red Chili,Red Chili,0.0087509155,0.0087890625,0.0018787384,0.9765625,0.0038013458
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00020.JPG,3,3,Red Chili,Red Chili,0.0062675476,0.010169983,0.0023822784,0.9760742,0.0051879883
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00025.JPG,3,3,Red Chili,Red Chili,0.022583008,0.045562744,0.0049324036,0.91796875,0.0090789795
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00050.JPG,3,3,Red Chili,Red Chili,0.011329651,0.017608643,0.002374649,0.95458984,0.014228821
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00056.JPG,3,3,Red Chili,Red Chili,0.007698059,0.014419556,0.010765076,0.9633789,0.003955841
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00062.JPG,3,3,Red Chili,Red Chili,0.0076141357,0.0068588257,0.0027713776,0.9711914,0.011398315
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00063.JPG,3,3,Red Chili,Red Chili,0.009155273,0.008377075,0.003534317,0.96435547,0.014419556
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00064.JPG,3,3,Red Chili,Red Chili,0.009796143,0.008377075,0.0038547516,0.9628906,0.015037537
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00067.JPG,3,3,Red Chili,Red Chili,0.005771637,0.012481689,0.0018253326,0.97558594,0.004524231
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00080.JPG,3,3,Red Chili,Red Chili,0.007095337,0.008964539,0.0014419556,0.97998047,0.0024089813
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00084.JPG,3,3,Red Chili,Red Chili,0.008453369,0.012825012,0.0015115738,0.97265625,0.004585266
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00105.JPG,3,4,Red Chili,Rotten Chili,0.050201416,0.022964478,0.022476196,0.44311523,0.46118164
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00116.JPG,3,3,Red Chili,Red Chili,0.006816864,0.008010864,0.0008587837,0.97753906,0.006793976
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00118.JPG,3,3,Red Chili,Red Chili,0.0064315796,0.004951477,0.0016994476,0.9741211,0.0127334595
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00122.JPG,3,3,Red Chili,Red Chili,0.010887146,0.008049011,0.013641357,0.93847656,0.028915405
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00124.JPG,3,3,Red Chili,Red Chili,0.008720398,0.009384155,0.0009775162,0.97802734,0.003030777
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00134.JPG,3,3,Red Chili,Red Chili,0.014633179,0.026229858,0.015380859,0.9082031,0.03567505
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00135.JPG,3,3,Red Chili,Red Chili,0.013893127,0.024276733,0.02017212,0.89941406,0.04244995
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00165.JPG,3,3,Red Chili,Red Chili,0.005302429,0.0071792603,0.0014038086,0.97998047,0.0059432983
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00200.JPG,3,3,Red Chili,Red Chili,0.008995056,0.014656067,0.004207611,0.9375,0.0345459
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00005.JPG,4,4,Rotten Chili,Rotten Chili,0.0044021606,0.0074310303,0.0002720356,0.0019016266,0.98583984
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00011.JPG,4,4,Rotten Chili,Rotten Chili,0.010887146,0.006175995,0.0020751953,0.0020122528,0.9790039
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00022.JPG,4,4,Rotten Chili,Rotten Chili,0.013076782,0.007194519,0.0031166077,0.014709473,0.96191406
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00045.JPG,4,4,Rotten Chili,Rotten Chili,0.0031318665,0.0026512146,0.0024280548,0.001291275,0.99072266
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00058.JPG,4,4,Rotten Chili,Rotten Chili,0.013534546,0.045166016,0.007911682,0.0044898987,0.92871094
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00067.JPG,4,4,Rotten Chili,Rotten Chili,0.011390686,0.0042648315,0.004196167,0.035858154,0.94433594
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00078.JPG,4,4,Rotten Chili,Rotten Chili,0.0076560974,0.004234314,0.0015573502,0.004020691,0.9824219
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00081.JPG,4,4,Rotten Chili,Rotten Chili,0.0047721863,0.006729126,0.0010404587,0.0020008087,0.98535156
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00083.JPG,4,4,Rotten Chili,Rotten Chili,0.004623413,0.004096985,0.0006966591,0.0018978119,0.98876953
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00086.JPG,4,4,Rotten Chili,Rotten Chili,0.004337311,0.0077819824,0.0015506744,0.002286911,0.9838867
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00087.JPG,4,4,Rotten Chili,Rotten Chili,0.0046539307,0.0054626465,0.0010375977,0.002281189,0.9863281
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00094.JPG,4,4,Rotten Chili,Rotten Chili,0.0048103333,0.0066184998,0.0015363693,0.002614975,0.984375
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00109.JPG,4,4,Rotten Chili,Rotten Chili,0.0058555603,0.005203247,0.00090789795,0.006072998,0.9819336
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00112.JPG,4,4,Rotten Chili,Rotten Chili,0.0061302185,0.0044021606,0.00086307526,0.004573822,0.9838867
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00130.JPG,4,4,Rotten Chili,Rotten Chili,0.004863739,0.0034980774,0.002691269,0.0035152435,0.98535156
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00136.JPG,4,4,Rotten Chili,Rotten Chili,0.008361816,0.008285522,0.0071144104,0.0034542084,0.97265625
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00165.JPG,4,4,Rotten Chili,Rotten Chili,0.007827759,0.010810852,0.0058670044,0.0058555603,0.96972656
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00167.JPG,4,4,Rotten Chili,Rotten Chili,0.018112183,0.02017212,0.023025513,0.011512756,0.9272461
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00171.JPG,4,4,Rotten Chili,Rotten Chili,0.0077705383,0.010284424,0.0037078857,0.005050659,0.97314453
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00172.JPG,4,4,Rotten Chili,Rotten Chili,0.010734558,0.013702393,0.007133484,0.0070724487,0.9614258
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00216.JPG,4,4,Rotten Chili,Rotten Chili,0.0035247803,0.0036830902,0.00075006485,0.0020961761,0.9897461
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00224.JPG,4,4,Rotten Chili,Rotten Chili,0.0042037964,0.0034427643,0.0011425018,0.0023460388,0.98876953
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00233.JPG,4,4,Rotten Chili,Rotten Chili,0.0018692017,0.0025424957,0.000344038,0.0011167526,0.9941406
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00249.JPG,4,4,Rotten Chili,Rotten Chili,0.02017212,0.021621704,0.011421204,0.01424408,0.9326172
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00251.JPG,4,4,Rotten Chili,Rotten Chili,0.018829346,0.019973755,0.008682251,0.013496399,0.93896484
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00255.JPG,4,4,Rotten Chili,Rotten Chili,0.022567749,0.02468872,0.010360718,0.009666443,0.9326172
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00262.JPG,4,4,Rotten Chili,Rotten Chili,0.015625,0.016616821,0.007369995,0.0037231445,0.95654297
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00263.JPG,4,4,Rotten Chili,Rotten Chili,0.023223877,0.027633667,0.0135269165,0.0066833496,0.92871094
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00273.JPG,4,4,Rotten Chili,Rotten Chili,0.012123108,0.012908936,0.0036125183,0.010131836,0.9614258
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00281.JPG,4,4,Rotten Chili,Rotten Chili,0.022445679,0.01914978,0.010406494,0.021377563,0.9267578
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00288.JPG,4,4,Rotten Chili,Rotten Chili,0.00434494,0.0019683838,0.000341177,0.0016059875,0.9916992
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00292.JPG,4,4,Rotten Chili,Rotten Chili,0.006629944,0.0027885437,0.00045394897,0.0020198822,0.98828125
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00314.JPG,4,4,Rotten Chili,Rotten Chili,0.0053596497,0.006713867,0.00049209595,0.0062332153,0.98095703
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00322.JPG,4,4,Rotten Chili,Rotten Chili,0.008422852,0.015380859,0.0013189316,0.00409317,0.9707031
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00328.JPG,4,4,Rotten Chili,Rotten Chili,0.0021953583,0.002462387,0.0002220869,0.0012207031,0.9941406
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00338.JPG,4,4,Rotten Chili,Rotten Chili,0.0047187805,0.00447464,0.0011425018,0.009849548,0.97998047
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00355.JPG,4,4,Rotten Chili,Rotten Chili,0.013641357,0.036315918,0.006298065,0.039398193,0.9042969
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00359.JPG,4,4,Rotten Chili,Rotten Chili,0.003768921,0.0051193237,0.00045681,0.0023880005,0.98828125
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00005.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.023544312,0.01838684,0.019973755,0.012718201
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00018.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.023498535,0.01612854,0.015823364,0.020019531
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00020.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.01966858,0.013420105,0.016357422,0.022247314
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00024.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.02381897,0.016937256,0.020950317,0.016433716
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00026.JPG,0,0,Dry Chili,Dry Chili,0.9355469,0.020507812,0.013885498,0.013961792,0.016204834
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00045.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.022506714,0.01864624,0.016723633,0.013076782
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00049.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.028045654,0.018112183,0.02468872,0.013702393
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00051.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.02583313,0.015434265,0.0121536255,0.018676758
ResNet18,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00061.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.022521973,0.017318726,0.024246216,0.015625
