path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4094.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1421,0.7163,0.0955,0.04617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4095.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8364,0.05115,0.06055,0.05203
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4096.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.874,0.0338,0.0476,0.04474
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4097.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.04462,0.0767,0.05417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4098.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8433,0.0433,0.0536,0.05997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4099.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.05508,0.0913,0.08325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4100.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8125,0.04285,0.07446,0.07
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4101.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.828,0.02719,0.0993,0.04538
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4102.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.792,0.03412,0.1222,0.0518
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4103.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8667,0.03577,0.0395,0.058
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4104.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.607,0.03525,0.2883,0.0696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4105.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5674,0.06573,0.3003,0.0666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4106.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.759,0.03726,0.1492,0.05505
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6016,0.0486,0.2793,0.07025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4108.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.642,0.05884,0.2349,0.06433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4109.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.606,0.0621,0.264,0.06775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4110.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.76,0.06168,0.10187,0.07666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4111.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.797,0.057,0.09076,0.05518
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4112.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7817,0.078,0.05975,0.0807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4113.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8735,0.02122,0.04242,0.06274
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.752,0.1037,0.05286,0.0917
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4115.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.526,0.281,0.1292,0.06366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6606,0.1727,0.1126,0.0541
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4117.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6333,0.247,0.07043,0.04932
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4118.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.688,0.1606,0.07416,0.0773
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4119.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.625,0.1398,0.1439,0.0915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4120.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5386,0.1796,0.1326,0.1494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.535,0.2107,0.1533,0.1009
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.557,0.1509,0.1691,0.12286
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4123.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3977,0.234,0.2201,0.1482
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4124.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4915,0.2043,0.1105,0.1937
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4125.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4355,0.1968,0.163,0.2046
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4126.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.443,0.1846,0.2052,0.1672
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4127.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.658,0.0954,0.1355,0.1111
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4128.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.2986,0.2974,0.2812,0.12286
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4129.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3442,0.3171,0.2352,0.10333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4130.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3901,0.2815,0.2117,0.11676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4131.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0758,0.01443,0.8896,0.01999
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4132.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0363,0.4287,0.4568,0.078
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4133.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06696,0.489,0.3308,0.1132
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4134.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0642,0.4998,0.3494,0.0865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4135.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02014,0.0854,0.8364,0.05786
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4136.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05527,0.6636,0.1918,0.08936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4137.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.719,0.106,0.0878,0.08685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4138.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02672,0.851,0.05334,0.0689
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4139.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0374,0.4624,0.4211,0.079
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4140.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.03653,0.09973,0.0571
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.844,0.03152,0.0843,0.03992
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4142.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.886,0.02971,0.04758,0.03647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7876,0.0785,0.06805,0.066
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4465,0.3848,0.09515,0.07355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4145.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.887,0.0244,0.04556,0.0429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4146.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.833,0.0531,0.0626,0.05118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4147.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2634,0.4749,0.1157,0.1458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4148.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.563,0.223,0.0965,0.11774
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.573,0.1908,0.1034,0.1326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4150.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7124,0.1289,0.0862,0.0726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4151.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.11835,0.087,0.0559
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4152.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.742,0.1167,0.0851,0.05603
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4153.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3623,0.4275,0.1334,0.0766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4154.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6987,0.1492,0.0965,0.05576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1611,0.644,0.1008,0.0941
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4156.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.607,0.2043,0.08514,0.10345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4157.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.0719,0.1055,0.05212
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7524,0.1074,0.08374,0.05637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4159.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.728,0.119,0.0952,0.05795
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4160.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4893,0.1733,0.2703,0.06726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4161.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.552,0.173,0.2214,0.05377
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3188,0.4834,0.1437,0.05386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4163.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7124,0.1361,0.1006,0.05096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4164.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7104,0.1476,0.0808,0.06134
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4165.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.10284,0.07324,0.0425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4166.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.788,0.09125,0.07275,0.04776
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4167.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.531,0.297,0.1086,0.0636
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4168.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.1121,0.07874,0.03885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.58,0.222,0.081,0.11676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4170.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3733,0.333,0.12024,0.1736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4171.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5757,0.233,0.0697,0.12177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4209.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.0879,0.06964,0.04822
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.819,0.07764,0.0569,0.04645
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4211.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.434,0.339,0.08356,0.1432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4226.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7876,0.05685,0.0798,0.07587
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.0349,0.0855,0.0863
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6104,0.04767,0.2206,0.1215
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4229.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4507,0.03403,0.4373,0.07806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4230.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.685,0.06152,0.1351,0.1185
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4231.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.0453,0.10736,0.0738
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4232.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7554,0.0354,0.1187,0.09045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.02672,0.1182,0.0833
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.704,0.07117,0.09094,0.1337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4385.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3262,0.3594,0.2322,0.08234
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4329,0.2888,0.1047,0.1736
