path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1014.png,B,0,0,bacterial_spot,bacterial_spot,0.792,0.1725,0.01587,0.0014305,0.00979,0.00855
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1015.png,B,0,0,bacterial_spot,bacterial_spot,0.8784,0.09875,0.00974,0.0009007,0.005054,0.006943
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1016.png,B,0,0,bacterial_spot,bacterial_spot,0.875,0.10187,0.01022,0.0009165,0.005207,0.006954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1017.png,B,0,0,bacterial_spot,bacterial_spot,0.826,0.1462,0.01366,0.0009675,0.00589,0.007015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1019.png,B,0,0,bacterial_spot,bacterial_spot,0.536,0.4158,0.0249,0.001253,0.008995,0.01299
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1020.jpg,B,0,3,bacterial_spot,healthy,0.10455,0.1981,0.01854,0.521,0.001475,0.1562
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1021.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1597,0.7397,0.03198,0.00128,0.0563,0.01099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1022.jpg,B,0,3,bacterial_spot,healthy,0.1544,0.1217,0.0449,0.534,0.05984,0.08484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1023.png,B,0,0,bacterial_spot,bacterial_spot,0.5493,0.4067,0.01749,0.000767,0.0183,0.007145
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1025.png,B,0,0,bacterial_spot,bacterial_spot,0.7993,0.167,0.01396,0.001218,0.00933,0.009224
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1026.png,B,0,0,bacterial_spot,bacterial_spot,0.751,0.2126,0.0149,0.001169,0.01061,0.00996
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1027.png,B,0,0,bacterial_spot,bacterial_spot,0.832,0.1394,0.014755,0.00106,0.0062,0.00672
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1029.png,B,0,0,bacterial_spot,bacterial_spot,0.843,0.1285,0.01349,0.00097,0.006912,0.007153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_103.png,B,0,0,bacterial_spot,bacterial_spot,0.4895,0.4465,0.0321,0.001372,0.01627,0.014366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1030.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.04764,0.00742,0.0007157,0.00305,0.005283
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1031.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.0496,0.01051,0.001064,0.003859,0.00815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1032.png,B,0,0,bacterial_spot,bacterial_spot,0.7266,0.2324,0.01985,0.001895,0.00851,0.01071
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1033.png,B,0,0,bacterial_spot,bacterial_spot,0.805,0.1619,0.01421,0.001744,0.007015,0.00998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1034.jpg,B,0,3,bacterial_spot,healthy,0.1782,0.01772,0.004936,0.671,0.00414,0.1242
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1036.png,B,0,0,bacterial_spot,bacterial_spot,0.726,0.2328,0.01985,0.00189,0.008514,0.0107
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1037.png,B,0,0,bacterial_spot,bacterial_spot,0.7695,0.2012,0.015076,0.0008,0.003906,0.00943
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1039.png,B,0,0,bacterial_spot,bacterial_spot,0.6226,0.341,0.01855,0.001048,0.00588,0.010994
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1041.png,B,0,0,bacterial_spot,bacterial_spot,0.534,0.4216,0.02573,0.001594,0.00831,0.00856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1043.png,B,0,0,bacterial_spot,bacterial_spot,0.6484,0.3074,0.02232,0.002024,0.00916,0.01078
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1044.png,B,0,0,bacterial_spot,bacterial_spot,0.6763,0.2793,0.0219,0.002022,0.0094,0.010956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1045.png,B,0,0,bacterial_spot,bacterial_spot,0.65,0.3054,0.0219,0.002357,0.00934,0.01119
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1046.jpg,B,0,3,bacterial_spot,healthy,0.06366,0.008286,0.005615,0.888,0.00671,0.02765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1047.png,B,0,0,bacterial_spot,bacterial_spot,0.6353,0.3328,0.01378,0.000653,0.00629,0.01115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1048.png,B,0,0,bacterial_spot,bacterial_spot,0.824,0.1383,0.01736,0.002079,0.006954,0.01105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1049.png,B,0,0,bacterial_spot,bacterial_spot,0.8125,0.1594,0.0129,0.000994,0.003933,0.010124
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_105.png,B,0,0,bacterial_spot,bacterial_spot,0.8467,0.1132,0.01154,0.0005493,0.01985,0.00833
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1052.png,B,0,0,bacterial_spot,bacterial_spot,0.7173,0.2499,0.01627,0.001253,0.004387,0.01084
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1054.png,B,0,0,bacterial_spot,bacterial_spot,0.628,0.3257,0.02536,0.00212,0.0086,0.01017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1056.png,B,0,0,bacterial_spot,bacterial_spot,0.7773,0.1827,0.01915,0.002174,0.007587,0.011185
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1057.png,B,0,0,bacterial_spot,bacterial_spot,0.7646,0.1898,0.02058,0.002674,0.00839,0.013725
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2284,0.419,0.0308,0.03047,0.12354,0.1678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1059.png,B,0,0,bacterial_spot,bacterial_spot,0.553,0.4077,0.01791,0.0008698,0.00791,0.01239
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_106.png,B,0,0,bacterial_spot,bacterial_spot,0.8315,0.1353,0.01078,0.0004213,0.01352,0.008286
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1060.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.06757,0.01573,0.003086,0.005356,0.01653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1061.png,B,0,0,bacterial_spot,bacterial_spot,0.7817,0.1835,0.0179,0.001817,0.005985,0.009155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1062.png,B,0,0,bacterial_spot,bacterial_spot,0.775,0.1898,0.01807,0.001833,0.00608,0.00918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1063.png,B,0,0,bacterial_spot,bacterial_spot,0.7754,0.1895,0.01808,0.001816,0.006126,0.00918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1064.png,B,0,0,bacterial_spot,bacterial_spot,0.7905,0.1768,0.01921,0.001459,0.00389,0.008224
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,B,0,0,bacterial_spot,bacterial_spot,0.607,0.3584,0.0188,0.001101,0.004448,0.010284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1068.png,B,0,0,bacterial_spot,bacterial_spot,0.6724,0.2886,0.02257,0.001609,0.006615,0.00838
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_107.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.0433,0.007282,0.000642,0.00503,0.007717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1071.png,B,0,0,bacterial_spot,bacterial_spot,0.5083,0.4639,0.01283,0.0004442,0.00499,0.009384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1072.png,B,0,0,bacterial_spot,bacterial_spot,0.7334,0.2292,0.01942,0.00188,0.00675,0.00935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1073.png,B,0,0,bacterial_spot,bacterial_spot,0.86,0.1077,0.01487,0.002264,0.005627,0.009544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1074.png,B,0,0,bacterial_spot,bacterial_spot,0.853,0.11804,0.01475,0.001514,0.004242,0.008415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1075.png,B,0,0,bacterial_spot,bacterial_spot,0.7075,0.2573,0.02025,0.001885,0.00493,0.0081
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1076.png,B,0,0,bacterial_spot,bacterial_spot,0.718,0.2458,0.0207,0.00247,0.004982,0.008156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1077.png,B,0,0,bacterial_spot,bacterial_spot,0.785,0.1843,0.0181,0.001284,0.00353,0.0075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1079.png,B,0,0,bacterial_spot,bacterial_spot,0.6016,0.3684,0.01768,0.000766,0.003866,0.00786
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1081.png,B,0,0,bacterial_spot,bacterial_spot,0.8247,0.1472,0.012726,0.001595,0.00509,0.00877
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1082.jpg,B,0,0,bacterial_spot,bacterial_spot,0.62,0.3062,0.02396,0.006523,0.01984,0.02322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1084.png,B,0,0,bacterial_spot,bacterial_spot,0.6387,0.3174,0.0185,0.002317,0.01158,0.0116
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1085.png,B,0,0,bacterial_spot,bacterial_spot,0.733,0.2352,0.0186,0.001091,0.005814,0.006298
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1087.png,B,0,0,bacterial_spot,bacterial_spot,0.7896,0.1796,0.01697,0.001463,0.004974,0.007324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1088.png,B,0,0,bacterial_spot,bacterial_spot,0.8643,0.107,0.01547,0.001346,0.004402,0.00773
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1089.png,B,0,0,bacterial_spot,bacterial_spot,0.8496,0.11957,0.01668,0.001445,0.00477,0.007965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_109.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.0757,0.01046,0.0006843,0.005753,0.007603
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1090.png,B,0,0,bacterial_spot,bacterial_spot,0.6694,0.298,0.01888,0.001193,0.004463,0.00789
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1092.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4766,0.4937,0.01817,0.0006876,0.003805,0.00728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1094.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3787,0.3965,0.02904,0.1205,0.01262,0.0626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1095.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4639,0.5127,0.01184,0.0002797,0.00486,0.006523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1096.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.331,0.6094,0.02585,0.00264,0.02098,0.010155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1097.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3308,0.6064,0.02498,0.002619,0.02437,0.01058
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1098.png,B,0,0,bacterial_spot,bacterial_spot,0.742,0.2299,0.01656,0.001025,0.004574,0.006035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_110.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.04153,0.00827,0.0005646,0.003983,0.007027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1100.png,B,0,0,bacterial_spot,bacterial_spot,0.783,0.1879,0.01578,0.001311,0.005024,0.006836
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1101.png,B,0,0,bacterial_spot,bacterial_spot,0.8237,0.1488,0.0148,0.001448,0.004314,0.007034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1102.png,B,0,0,bacterial_spot,bacterial_spot,0.8145,0.1571,0.01533,0.001412,0.004898,0.00691
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1103.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3152,0.6406,0.02527,0.002178,0.00782,0.00907
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,B,0,0,bacterial_spot,bacterial_spot,0.571,0.3884,0.01959,0.001816,0.00952,0.0101
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1105.png,B,0,0,bacterial_spot,bacterial_spot,0.5654,0.4058,0.0156,0.0008354,0.004944,0.00744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1106.jpg,B,0,3,bacterial_spot,healthy,0.1248,0.1753,0.0471,0.5513,0.02104,0.0805
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1107.png,B,0,0,bacterial_spot,bacterial_spot,0.5947,0.3796,0.011826,0.0004208,0.00572,0.007397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1109.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2827,0.6797,0.02106,0.0009303,0.005367,0.01045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_111.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.0454,0.00919,0.0006733,0.005363,0.007572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1112.png,B,0,0,bacterial_spot,bacterial_spot,0.878,0.10455,0.00966,0.0004387,0.003214,0.004032
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3777,0.591,0.02043,0.0008526,0.00481,0.005207
