method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
Proposed_CA_CNN_RNND,AWGN,1.0,12288,10504,4402,0.10685221354166667,0.3582356770833333,0.13202412923177084,0.13199869791666666,0.983154076323479,4.182322017740827,3.1991679414173477,0.010146518936380744,0.8257258249007767,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,AWGN,2.0,12288,6608,2880,0.06722005208333333,0.234375,0.1044769287109375,0.1045379638671875,1.9800451092876759,5.143216813279476,3.1631717039918006,0.009084968944080174,0.7393366653711079,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,AWGN,3.0,12288,3775,1805,0.038401285807291664,0.14689127604166666,0.07966105143229167,0.07955423990885417,2.985192128154379,6.25771826629439,3.2725261381400106,0.00913925003260374,0.7437540716637159,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,AWGN,4.0,12288,1805,940,0.018361409505208332,0.07649739583333333,0.056193033854166664,0.056218465169270836,4.0139451341319745,7.722057063339937,3.7081119292079627,0.009006260079331696,0.7329313215601966,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,AWGN,5.0,12288,776,413,0.007893880208333334,0.033610026041666664,0.036539713541666664,0.036519368489583336,5.034087534139066,9.47819386230832,4.444106328169254,0.009170843986794353,0.7463251942378216,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,AWGN,6.0,24576,592,362,0.0030110677083333335,0.014729817708333334,0.023162841796875,0.02335357666015625,5.994680728729243,11.292553770828393,5.29787304209915,0.017939251963980496,0.729950031086446,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,AWGN,7.0,69632,512,317,0.0009191176470588235,0.004552504595588236,0.01259747673483456,0.012742884018841912,7.004901184455261,13.506516772180863,6.501615587725602,0.05197163799311966,0.7463757754067046,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,0.0,12288,22177,8009,0.22559611002604166,0.6517740885416666,0.21183268229166666,0.21218363444010416,-6.206617223825207,2.5365815250195585,8.743198748844765,0.013390878913924098,1.0897525157815835,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,1.0,12288,17795,6857,0.18102010091145834,0.5580240885416666,0.1892242431640625,0.18954976399739584,-5.305584937021096,2.987601017096636,8.293185954117732,0.014267773018218577,1.16111434067534,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,2.0,12288,13806,5610,0.14044189453125,0.45654296875,0.16748555501302084,0.16832987467447916,-4.252415801712163,3.5022792943371166,7.75469509604928,0.015716772992163897,1.2790342604300047,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,3.0,12288,10750,4549,0.10935465494791667,0.3701985677083333,0.14709981282552084,0.14708964029947916,-3.280099013600303,4.017770354565985,7.297869368166288,0.013679350027814507,1.1132283551281337,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,4.0,12288,7583,3406,0.07713826497395833,0.2771809895833333,0.1266632080078125,0.12714131673177084,-2.313574356338989,4.650161765295852,6.963736121634842,0.013419165974482894,1.0920545226629959,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,5.0,12288,5462,2519,0.055562337239583336,0.20499674479166666,0.10924784342447917,0.10927836100260417,-1.3413580363232023,5.25423266022508,6.595590696548282,0.013498042011633515,1.0984734709988213,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,6.0,12288,3605,1741,0.036671956380208336,0.14168294270833334,0.09131876627604167,0.09149169921875,-0.250584527819679,5.970523836911808,6.221108364731487,0.01506599597632885,1.2260738913028035,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Rayleigh,7.0,12288,2404,1186,0.024454752604166668,0.09651692708333333,0.0767974853515625,0.07659912109375,0.7098411402761422,6.673577635528818,5.963736495252675,0.013770765042863786,1.120667728097639,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,0.0,12288,17702,6715,0.18007405598958334,0.5464680989583334,0.181671142578125,0.18208821614583334,-2.6471723497855866,3.0360196857342108,5.683192035519797,0.015461464994587004,1.258257242398031,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,1.0,12288,13136,5404,0.13362630208333334,0.4397786458333333,0.15659077962239584,0.156829833984375,-1.6539837067401522,3.623552223893679,5.277535930633831,0.013736845925450325,1.1179073832560487,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,2.0,12288,9417,4050,0.095794677734375,0.32958984375,0.13123067220052084,0.1313323974609375,-0.6679504269145689,4.334016323814566,5.001966750729135,0.0156719220103696,1.2753842781876301,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,3.0,12288,6048,2762,0.0615234375,0.22477213541666666,0.1067352294921875,0.106903076171875,0.3650332287557984,5.182846643192873,4.817813414437074,0.013467279961332679,1.0959700489365787,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,4.0,12288,3913,1886,0.039805094401041664,0.15348307291666666,0.08884175618489583,0.08889261881510417,1.2436399515014875,5.983808812642232,4.740168861140745,0.01332965400069952,1.084770019588177,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,5.0,12288,2292,1126,0.0233154296875,0.09163411458333333,0.06847635904947917,0.06842549641927083,2.303778004764336,7.060675011281308,4.756897006516972,0.013337010983377695,1.0853687323712318,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,6.0,12288,1178,628,0.011983235677083334,0.051106770833333336,0.051335652669270836,0.051457722981770836,3.348691759468851,8.230912852392807,4.882221092923956,0.014945499948225915,1.2162678994324476,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,RicianLOS,7.0,12288,587,338,0.005971272786458333,0.027506510416666668,0.0389251708984375,0.039031982421875,4.297826139756524,9.336586178820488,5.0387600390639635,0.013407530030235648,1.091107587096,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,0.0,12288,20507,7454,0.20860799153645834,0.6066080729166666,0.18548075358072916,0.18584187825520834,-4.737690233067642,2.711522298638182,7.449212531705824,0.01871175307314843,1.5227663633747095,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,1.0,12288,16313,6229,0.16594441731770834,0.5069173177083334,0.15911356608072916,0.15937296549479166,-3.767600190213629,3.2886864685974233,7.056286658811052,0.01826429890934378,1.4863524503046694,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,2.0,12288,11997,4838,0.122039794921875,0.3937174479166667,0.13316853841145834,0.133148193359375,-2.8013273295146406,3.978375516980578,6.779702846495219,0.018637727946043015,1.5167421831089694,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,3.0,12288,8488,3647,0.08634440104166667,0.2967936197916667,0.10934956868489583,0.1094512939453125,-1.7669685446182513,4.739662611208174,6.506631155826425,0.02124696597456932,1.729082517461696,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,4.0,12288,6051,2684,0.061553955078125,0.21842447916666666,0.08718363444010417,0.08720906575520833,-0.8458298111191538,5.630071602538752,6.4759014136579065,0.020846005994826555,1.6964523107769007,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,5.0,12288,4185,1955,0.042572021484375,0.15909830729166666,0.0681610107421875,0.06818644205729167,0.2526187404166483,6.539056282252314,6.286437541835666,0.018966124043799937,1.5434671259602812,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,6.0,12288,3023,1450,0.030751546223958332,0.11800130208333333,0.053868611653645836,0.053990681966145836,1.213738500092316,7.411860161561982,6.198121661469666,0.02199176896829158,1.7896947402581038,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,Impulsive,7.0,12288,2033,1039,0.020680745442708332,0.08455403645833333,0.041956583658854164,0.042119344075520836,2.255403026043709,8.333825092022693,6.078422065978984,0.020837898016907275,1.6957924818446675,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
SC,AWGN,0.0,12288,12363,3711,0.125762939453125,0.302001953125,,,,,,0.021975966985337436,1.7884087715932158,0,260816,mixed,MIXED,,N/A,
SC,AWGN,1.0,12288,7808,2368,0.07942708333333333,0.19270833333333334,,,,,,0.020677838008850813,1.6827667650431977,0,260816,mixed,MIXED,,N/A,
SC,AWGN,2.0,12288,4363,1296,0.044382731119791664,0.10546875,,,,,,0.020641152979806066,1.6797813297368218,0,260816,mixed,MIXED,,N/A,
SC,AWGN,3.0,12288,1952,591,0.019856770833333332,0.048095703125,,,,,,0.020946268108673394,1.7046116624896968,0,260816,mixed,MIXED,,N/A,
SC,AWGN,4.0,12288,602,180,0.006123860677083333,0.0146484375,,,,,,0.02142960694618523,1.7439458777820012,0,260816,mixed,MIXED,,N/A,
SC,AWGN,5.0,36864,539,158,0.001827663845486111,0.004286024305555556,,,,,,0.06335127505008131,1.718513320585973,0,260816,mixed,MIXED,,N/A,
SC,AWGN,6.0,100000,274,87,0.0003425,0.00087,,,,,,0.17225929198320955,1.7225929198320955,0,260816,mixed,MIXED,,N/A,
SC,AWGN,7.0,100000,46,16,5.75e-05,0.00016,,,,,,0.18174601695500314,1.8174601695500314,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,0.0,12288,19916,5731,0.20259602864583334,0.4663899739583333,,,,,,0.026612611953169107,2.165739905043059,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,1.0,12288,14820,4385,0.1507568359375,0.3568522135416667,,,,,,0.02640581992454827,2.1489111266722225,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,2.0,12288,11028,3274,0.1121826171875,0.2664388020833333,,,,,,0.02606800408102572,2.1214196029480568,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,3.0,12288,7655,2299,0.07787068684895833,0.18709309895833334,,,,,,0.026080969953909516,2.1224747683845635,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,4.0,12288,4959,1490,0.050445556640625,0.12125651041666667,,,,,,0.026790859061293304,2.1802456918370203,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,5.0,12288,3041,941,0.030934651692708332,0.07657877604166667,,,,,,0.02642281597945839,2.150294269161653,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,6.0,12288,1727,519,0.017567952473958332,0.042236328125,,,,,,0.026797829079441726,2.180812913366026,0,260816,mixed,MIXED,,N/A,
SC,Rayleigh,7.0,12288,949,303,0.009653727213541666,0.024658203125,,,,,,0.02721003000624478,2.2143579106644515,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,0.0,12288,14927,4392,0.15184529622395834,0.357421875,,,,,,0.02631933498196304,2.14187296402694,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,1.0,12288,10551,3166,0.107330322265625,0.2576497395833333,,,,,,0.02578106301371008,2.098068279110521,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,2.0,12288,6630,1993,0.06744384765625,0.16219075520833334,,,,,,0.025829690042883158,2.102025556875257,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,3.0,12288,3762,1145,0.03826904296875,0.09318033854166667,,,,,,0.025678133009932935,2.089691813959386,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,4.0,12288,2003,624,0.020375569661458332,0.05078125,,,,,,0.025658393977209926,2.088085447364089,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,5.0,12288,944,289,0.009602864583333334,0.023518880208333332,,,,,,0.025911784963682294,2.1087064586329993,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,6.0,24576,579,182,0.0029449462890625,0.007405598958333333,,,,,,0.052378537016920745,2.131288127316111,0,260816,mixed,MIXED,,N/A,
SC,RicianLOS,7.0,65536,539,171,0.0010280609130859375,0.0026092529296875,,,,,,0.14167419006116688,2.1617765817438794,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,0.0,12288,18913,5481,0.19239298502604166,0.446044921875,,,,,,0.03134494600817561,2.550858236342416,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,1.0,12288,14710,4319,0.14963785807291666,0.3514811197916667,,,,,,0.030722798081114888,2.500227708424063,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,2.0,12288,10270,3053,0.10447184244791667,0.24845377604166666,,,,,,0.030696213012561202,2.4980642100066084,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,3.0,12288,6762,2034,0.06878662109375,0.16552734375,,,,,,0.030659154057502747,2.4950483445233353,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,4.0,12288,4493,1347,0.045705159505208336,0.109619140625,,,,,,0.03087298001628369,2.5124495455960036,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,5.0,12288,2700,832,0.0274658203125,0.06770833333333333,,,,,,0.03132984705734998,2.5496294805786115,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,6.0,12288,1815,551,0.018463134765625,0.044840494791666664,,,,,,0.031435986049473286,2.558267093869896,0,260816,mixed,MIXED,,N/A,
SC,Impulsive,7.0,12288,1143,356,0.011627197265625,0.028971354166666668,,,,,,0.03140802006237209,2.5559912160133536,0,260816,mixed,MIXED,,N/A,
ML,AWGN,0.0,12288,12331,3685,0.12543741861979166,0.2998860677083333,,,,,,0.0099842119961977,0.8125172522947347,0,260816,mixed,MIXED,,N/A,
ML,AWGN,1.0,12288,7851,2368,0.079864501953125,0.19270833333333334,,,,,,0.006510375998914242,0.5298157551199741,0,260816,mixed,MIXED,,N/A,
ML,AWGN,2.0,12288,4307,1283,0.043813069661458336,0.10441080729166667,,,,,,0.007201464963145554,0.5860567190059859,0,260816,mixed,MIXED,,N/A,
ML,AWGN,3.0,12288,1951,592,0.019846598307291668,0.048177083333333336,,,,,,0.00668743799906224,0.5442250975799349,0,260816,mixed,MIXED,,N/A,
ML,AWGN,4.0,12288,590,175,0.006001790364583333,0.014241536458333334,,,,,,0.006548787001520395,0.532941650514355,0,260816,mixed,MIXED,,N/A,
ML,AWGN,5.0,36864,531,156,0.001800537109375,0.004231770833333333,,,,,,0.019802069989964366,0.537165527071516,0,260816,mixed,MIXED,,N/A,
ML,AWGN,6.0,100000,285,90,0.00035625,0.0009,,,,,,0.05415605299640447,0.5415605299640447,0,260816,mixed,MIXED,,N/A,
ML,AWGN,7.0,100000,46,16,5.75e-05,0.00016,,,,,,0.05727245891466737,0.5727245891466737,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,0.0,12288,19797,5685,0.201385498046875,0.462646484375,,,,,,0.01163491397164762,0.946851722953094,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,1.0,12288,14924,4374,0.15181477864583334,0.35595703125,,,,,,0.012989168986678123,1.057061278212738,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,2.0,12288,10955,3243,0.11144002278645833,0.263916015625,,,,,,0.011482454021461308,0.9344445004444424,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,3.0,12288,7628,2279,0.07759602864583333,0.18546549479166666,,,,,,0.012012930936180055,0.977614822280278,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,4.0,12288,4872,1471,0.049560546875,0.11971028645833333,,,,,,0.011234672972932458,0.9142800270941128,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,5.0,12288,3042,936,0.03094482421875,0.076171875,,,,,,0.012622523005120456,1.0272235518489954,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,6.0,12288,1691,508,0.017201741536458332,0.041341145833333336,,,,,,0.011259851045906544,0.9163290239181757,0,260816,mixed,MIXED,,N/A,
ML,Rayleigh,7.0,12288,962,306,0.009785970052083334,0.02490234375,,,,,,0.01189595996402204,0.9680957001971061,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,0.0,12288,14881,4354,0.15137736002604166,0.3543294270833333,,,,,,0.01108156202826649,0.9018198265190828,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,1.0,12288,10415,3123,0.10594685872395833,0.254150390625,,,,,,0.011738082044757903,0.9552475622361575,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,2.0,12288,6575,1973,0.06688435872395833,0.16056315104166666,,,,,,0.011174738057889044,0.9094025112214391,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,3.0,12288,3774,1147,0.03839111328125,0.09334309895833333,,,,,,0.011132393963634968,0.9059565400093561,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,4.0,12288,1979,614,0.020131429036458332,0.049967447916666664,,,,,,0.011113791959360242,0.9044427050260614,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,5.0,12288,936,287,0.009521484375,0.023356119791666668,,,,,,0.011208773008547723,0.9121722825966572,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,6.0,24576,583,182,0.0029652913411458335,0.007405598958333333,,,,,,0.02264164504595101,0.9212908954244389,0,260816,mixed,MIXED,,N/A,
ML,RicianLOS,7.0,65536,532,169,0.00101470947265625,0.0025787353515625,,,,,,0.06302641506772488,0.9617067728839856,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,0.0,12288,18898,5450,0.19224039713541666,0.4435221354166667,,,,,,1.1529137039324269,93.82435741637589,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,1.0,12288,14515,4262,0.14765421549479166,0.3468424479166667,,,,,,1.169986999942921,95.21378580264657,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,2.0,12288,10215,3043,0.103912353515625,0.24763997395833334,,,,,,1.204667255980894,98.03607226407014,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,3.0,12288,6696,2018,0.068115234375,0.16422526041666666,,,,,,1.2410942730493844,101.00051050206578,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,4.0,12288,4483,1339,0.045603434244791664,0.10896809895833333,,,,,,1.2696278260555118,103.32257699019465,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,5.0,12288,2733,834,0.027801513671875,0.06787109375,,,,,,1.286348603083752,104.68331730824805,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,6.0,12288,1800,545,0.018310546875,0.044352213541666664,,,,,,1.2846201789798215,104.54265779458183,0,260816,mixed,MIXED,,N/A,
ML,Impulsive,7.0,12288,1143,353,0.011627197265625,0.028727213541666668,,,,,,1.2685515430057421,103.23498885137876,0,260816,mixed,MIXED,,N/A,
PNND,AWGN,0.0,12288,13762,5238,0.13999430338541666,0.42626953125,0.1582489013671875,,0.008350816218085373,,,0.0076787619618698955,0.6248992481990475,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
PNND,AWGN,1.0,12288,9535,3901,0.09699503580729167,0.3174641927083333,0.13202412923177084,,0.983154076323479,,,0.006721706013195217,0.5470138357092461,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
PNND,AWGN,2.0,12288,5587,2396,0.056833902994791664,0.19498697916666666,0.1044769287109375,,1.9800451092876759,,,0.007221293053589761,0.5876703331371876,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
PNND,AWGN,3.0,12288,2942,1372,0.029927571614583332,0.11165364583333333,0.07966105143229167,,2.985192128154379,,,0.006518890033476055,0.5305086290263716,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
PNND,AWGN,4.0,12288,1084,558,0.011027018229166666,0.04541015625,0.056193033854166664,,4.0139451341319745,,,0.006349820992909372,0.5167497552823382,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
PNND,AWGN,5.0,16384,501,280,0.00382232666015625,0.01708984375,0.036930084228515625,,5.030927533541167,,,0.009726162999868393,0.5936378784099361,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
PNND,AWGN,6.0,61440,516,316,0.0010498046875,0.005143229166666667,0.0229278564453125,,6.0084082279081485,,,0.0368447529617697,0.5996867344038037,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
PNND,AWGN,7.0,100000,163,104,0.00020375,0.00104,0.012576875,,7.007799962909571,,,0.058682448929175735,0.5868244892917573,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
RNND_Zhu,AWGN,0.0,12288,13569,4827,0.138031005859375,0.392822265625,0.1582489013671875,0.092803955078125,0.008350816218085373,5.265987290848942,5.257636474630857,0.01026015798561275,0.8349737944020793,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
RNND_Zhu,AWGN,1.0,12288,9127,3411,0.09284464518229167,0.277587890625,0.13202412923177084,0.06540425618489583,0.983154076323479,6.647449055346261,5.664294979022782,0.009253005031496286,0.7530114771725493,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
RNND_Zhu,AWGN,2.0,12288,5233,2054,0.053232828776041664,0.16715494791666666,0.1044769287109375,0.0411376953125,1.9800451092876759,8.346435531167486,6.36639042187981,0.009893845999613404,0.8051632486664554,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
RNND_Zhu,AWGN,3.0,12288,2591,1097,0.026357014973958332,0.08927408854166667,0.07966105143229167,0.024831136067708332,2.985192128154379,10.20349516258818,7.2183030344338,0.009307432919740677,0.7574408300570212,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
RNND_Zhu,AWGN,4.0,12288,949,435,0.009653727213541666,0.035400390625,0.056193033854166664,0.0128631591796875,4.0139451341319745,12.331635244781921,8.317690110649947,0.008863448048941791,0.7213092487745598,0,260816,matched,MATCHED_AWGN,,AWGN,7400.0
